# profile=bench copies=included setup=excluded passes=7 sample_ms=120
workload,physical_rows,logical_rows,nullable_selected,native_ns_batch,tikv_ns_batch,tikv_over_native,native_min_ns,native_max_ns,tikv_min_ns,tikv_max_ns
int_add,1,1,false,81.3,232.4,2.859,81.1,83.2,231.1,251.4
int_add,1,1,true,59.3,227.6,3.841,59.0,61.8,227.2,240.9
int_add,128,128,false,9344.3,2462.7,0.264,9315.7,9352.2,2453.6,2478.5
int_add,128,85,true,6167.8,1933.9,0.314,6140.3,6236.9,1922.7,2042.2
int_add,1024,1024,false,76965.7,18268.6,0.237,76442.7,84475.1,17415.7,22742.5
int_add,1024,682,true,50933.6,13324.2,0.262,50488.8,54933.1,12695.9,18181.5
int_add,4096,4096,false,300793.8,68208.2,0.227,300213.3,302018.8,67727.4,68357.2
int_add,4096,2730,true,197117.1,49376.6,0.250,196611.2,204003.4,48921.7,53604.5
int_chain,1,1,false,188.7,367.8,1.949,188.4,193.6,366.3,383.0
int_chain,1,1,true,127.3,348.6,2.739,127.0,127.4,347.8,350.6
int_chain,128,128,false,23139.5,3587.0,0.155,23066.6,23182.1,3574.0,3602.7
int_chain,128,85,true,14851.9,2879.6,0.194,14814.8,14877.4,2863.7,2894.5
int_chain,1024,1024,false,184132.3,25070.3,0.136,183704.6,188472.5,24997.7,25102.3
int_chain,1024,682,true,119327.0,18210.8,0.153,118948.4,131153.4,18059.6,19526.4
int_chain,4096,4096,false,737706.7,98953.3,0.134,735433.9,740951.5,98709.7,103753.1
int_chain,4096,2730,true,477239.1,70878.1,0.149,476273.2,516096.1,70619.0,71488.7
real_arithmetic,1,1,false,148.7,351.7,2.365,148.2,160.2,350.8,352.7
real_arithmetic,1,1,true,123.1,329.5,2.676,122.7,127.4,328.1,331.1
real_arithmetic,128,128,false,17957.4,4514.4,0.251,17912.6,18640.2,4326.4,5019.4
real_arithmetic,128,85,true,11863.0,3199.9,0.270,11842.2,11960.6,3176.5,3230.0
real_arithmetic,1024,1024,false,146002.7,33021.1,0.226,144908.0,152649.3,31352.7,33671.7
real_arithmetic,1024,682,true,98599.9,22357.4,0.227,96026.2,101702.4,21347.3,22882.1
real_arithmetic,4096,4096,false,594210.1,125051.3,0.210,583031.1,615830.2,122421.7,131048.4
real_arithmetic,4096,2730,true,384414.3,86403.9,0.225,382657.3,406471.2,83366.2,89063.1
bytes_length,1,1,false,71.4,337.0,4.722,69.5,73.8,320.4,358.1
bytes_length,1,1,true,63.4,269.5,4.253,61.2,64.4,256.6,277.1
bytes_length,128,128,false,8302.7,5248.9,0.632,8084.1,8565.2,4981.9,5467.2
bytes_length,128,85,true,5687.7,3384.9,0.595,5453.8,6019.5,3311.2,3546.8
bytes_length,1024,1024,false,71710.0,42270.4,0.589,67284.0,79513.3,40696.1,46944.5
bytes_length,1024,682,true,43573.9,30557.8,0.701,43425.0,46221.6,28943.5,34532.4
bytes_length,4096,4096,false,280348.6,168779.8,0.602,256437.6,316084.3,167340.8,239183.6
bytes_length,4096,2730,true,173200.7,118741.5,0.686,172608.0,190516.4,116930.9,119908.3
