# profile=bench copies=included setup=excluded passes=5 sample_ms=60
workload,physical_rows,logical_rows,nullable_selected,native_ns_batch,tikv_ns_batch,tikv_over_native,native_min_ns,native_max_ns,tikv_min_ns,tikv_max_ns
int_add,1,1,false,86.0,244.7,2.846,82.2,89.0,235.5,251.6
int_add,1,1,true,60.1,236.9,3.944,59.4,62.3,235.1,253.3
int_add,128,128,false,9648.1,2514.7,0.261,9638.4,10047.2,2454.6,2649.5
int_add,128,85,true,6300.4,2003.9,0.318,6272.4,6703.2,1968.6,2067.1
int_add,1024,1024,false,78466.1,18069.8,0.230,77958.7,82050.3,17775.3,20931.0
int_add,1024,682,true,50884.6,14272.2,0.280,50199.8,55236.3,12920.1,23747.9
int_add,4096,4096,false,320484.9,70635.8,0.220,309956.8,363286.7,68964.5,78193.8
int_add,4096,2730,true,203623.1,50493.1,0.248,201914.1,209554.3,48964.5,55689.6
int_chain,1,1,false,193.3,412.3,2.133,192.1,199.7,391.6,496.8
int_chain,1,1,true,128.0,381.9,2.984,127.7,141.6,371.5,453.2
int_chain,128,128,false,24888.1,3739.9,0.150,23792.3,25814.6,3664.8,4420.0
int_chain,128,85,true,16658.5,3466.6,0.208,15313.9,16995.8,2915.3,3685.8
int_chain,1024,1024,false,192990.9,25864.5,0.134,189349.5,197346.6,25334.2,28335.6
int_chain,1024,682,true,125605.1,18764.1,0.149,121539.2,134602.1,18280.4,29532.0
int_chain,4096,4096,false,751518.3,100444.7,0.134,747912.4,754673.3,100260.3,101520.4
int_chain,4096,2730,true,483369.9,71452.6,0.148,481697.0,485741.3,71096.4,82340.2
real_arithmetic,1,1,false,152.9,370.8,2.425,148.7,153.7,369.4,372.4
real_arithmetic,1,1,true,126.2,352.7,2.795,126.0,126.4,351.2,356.1
real_arithmetic,128,128,false,18326.0,4510.6,0.246,18075.7,19301.0,4353.6,4589.6
real_arithmetic,128,85,true,11976.6,3280.9,0.274,11897.7,12407.0,3214.3,3286.2
real_arithmetic,1024,1024,false,143660.7,30882.2,0.215,143012.1,144069.3,30840.1,30986.4
real_arithmetic,1024,682,true,95378.2,21352.9,0.224,95157.9,95510.9,21208.1,21639.9
real_arithmetic,4096,4096,false,577094.9,122662.8,0.213,576517.2,581650.1,122451.7,123796.1
real_arithmetic,4096,2730,true,381412.7,83669.3,0.219,380052.4,382384.0,83177.9,83815.8
bytes_length,1,1,false,69.9,327.4,4.682,69.9,70.3,322.8,331.8
bytes_length,1,1,true,62.8,261.7,4.166,62.7,63.3,260.3,264.3
bytes_length,128,128,false,7968.7,4862.8,0.610,7944.5,8037.7,4852.4,4992.0
bytes_length,128,85,true,5480.1,3253.3,0.594,5384.4,6253.1,3219.5,3448.1
bytes_length,1024,1024,false,64916.4,40645.3,0.626,64159.2,65204.2,40062.5,40691.3
bytes_length,1024,682,true,43116.7,28556.0,0.662,43022.9,43583.5,28422.4,28619.2
bytes_length,4096,4096,false,261201.7,164111.7,0.628,259764.7,264738.1,163433.5,165221.5
bytes_length,4096,2730,true,172431.0,117778.1,0.683,171679.3,173280.4,115570.3,120228.6
