# profile=bench setup=excluded all_per_call_costs=included passes=12 sample_ms=80 order=all_six_permutations
workload,physical_rows,logical_rows,nullable,selected,physical_payload_bytes,native_ns_batch,copying_ns_batch,borrowed_ns_batch,borrowed_over_copying,borrowed_over_native,native_min_ns,native_max_ns,copying_min_ns,copying_max_ns,borrowed_min_ns,borrowed_max_ns
int_add,1,1,false,false,16,82.5,234.9,173.0,0.7363,2.0957,82.2,82.9,234.6,238.1,171.5,173.4
int_add,1,1,true,false,16,59.8,232.1,169.7,0.7310,2.8371,59.7,60.0,231.5,233.3,169.1,170.2
int_add,1,1,false,true,16,82.2,236.0,174.3,0.7385,2.1201,82.0,82.4,235.5,239.8,173.8,174.7
int_add,1,1,true,true,16,59.7,232.5,172.4,0.7416,2.8867,59.6,59.9,231.8,233.1,171.9,172.6
int_add,128,128,false,false,2048,9502.8,2473.0,1669.4,0.6750,0.1757,9485.3,9520.3,2459.2,2500.6,1661.5,1672.1
int_add,128,128,true,false,2048,9281.8,2717.8,1790.5,0.6588,0.1929,9259.9,9300.1,2704.0,2783.7,1782.6,1794.1
int_add,128,85,false,true,2048,6350.8,1781.4,1206.3,0.6772,0.1899,6327.3,6379.0,1774.5,1822.8,1182.4,1212.2
int_add,128,85,true,true,2048,6213.9,1921.4,1260.1,0.6558,0.2028,6194.9,6679.5,1913.6,1947.6,1251.4,1264.4
int_add,1024,1024,false,false,16384,77213.9,17504.8,12421.0,0.7096,0.1609,76584.7,78318.8,17246.6,17894.5,12257.2,13126.1
int_add,1024,1024,true,false,16384,75060.5,18430.9,13759.7,0.7466,0.1833,74642.2,75619.2,18321.8,18672.7,13571.5,14162.9
int_add,1024,682,false,true,16384,51173.9,11951.9,8489.4,0.7103,0.1659,50965.7,52012.6,11835.4,12181.4,8461.9,8616.2
int_add,1024,682,true,true,16384,49836.7,12467.1,9127.6,0.7321,0.1832,49515.7,49966.1,12316.3,12600.5,9027.1,9227.2
int_add,4096,4096,false,false,65536,304859.9,67717.8,48584.8,0.7175,0.1594,303776.9,317809.4,66984.4,88297.0,47899.2,49221.8
int_add,4096,4096,true,false,65536,299613.4,72534.1,53943.4,0.7437,0.1800,296049.9,316439.2,70184.0,81664.4,52293.0,59993.1
int_add,4096,2730,false,true,65536,204121.3,45765.3,33140.0,0.7241,0.1624,202387.4,220054.1,45327.4,56402.7,32671.5,34878.1
int_add,4096,2730,true,true,65536,199234.8,48242.1,35635.1,0.7387,0.1789,198121.2,205437.2,47612.1,48626.9,35352.4,37460.2
int_add,4096,1,false,true,65536,81.7,235.7,174.5,0.7405,2.1363,81.5,81.9,234.7,239.5,174.2,175.2
int_chain,1,1,false,false,16,191.9,384.0,272.8,0.7105,1.4217,191.5,194.9,382.0,385.5,271.7,273.3
int_chain,1,1,true,false,16,129.0,372.6,262.3,0.7040,2.0330,128.7,130.4,369.3,377.0,258.7,271.8
int_chain,1,1,false,true,16,190.7,378.6,272.4,0.7193,1.4281,190.3,197.4,377.5,389.3,271.5,273.7
int_chain,1,1,true,true,16,128.8,370.5,260.7,0.7038,2.0239,128.4,129.3,368.5,376.8,259.2,261.3
int_chain,128,128,false,false,2048,23401.0,3704.5,2923.8,0.7893,0.1249,23310.6,23490.7,3643.8,3747.1,2914.4,2934.6
int_chain,128,128,true,false,2048,22726.6,3961.7,3101.8,0.7830,0.1365,22660.8,22844.4,3927.2,3997.8,3086.6,3123.5
int_chain,128,85,false,true,2048,15542.4,2641.3,2098.4,0.7945,0.1350,15507.5,15572.9,2622.3,2664.1,2080.3,2103.0
int_chain,128,85,true,true,2048,15096.5,2932.8,2201.0,0.7505,0.1458,15075.9,15168.9,2919.8,3101.6,2187.3,2236.8
int_chain,1024,1024,false,false,16384,187371.5,24902.7,21979.4,0.8826,0.1173,186867.5,194791.1,24808.5,25075.5,21890.4,22114.3
int_chain,1024,1024,true,false,16384,182746.7,26166.9,24533.8,0.9376,0.1343,182468.1,183582.0,25924.3,26397.5,24048.4,24635.2
int_chain,1024,682,false,true,16384,125407.0,17165.1,15051.4,0.8769,0.1200,125250.1,125694.6,17049.8,17209.8,14918.8,15081.0
int_chain,1024,682,true,true,16384,122175.9,17986.6,16199.5,0.9006,0.1326,121944.1,122718.1,17827.3,18099.1,16123.0,16257.6
int_chain,4096,4096,false,false,65536,753109.5,99529.9,87457.9,0.8787,0.1161,746896.8,775502.2,98116.8,100823.0,86191.7,89136.5
int_chain,4096,4096,true,false,65536,727595.8,101289.1,95095.3,0.9389,0.1307,726997.4,732687.0,100563.6,103422.3,94430.5,96907.3
int_chain,4096,2730,false,true,65536,499635.1,66324.6,58754.3,0.8859,0.1176,498005.1,500564.5,66024.5,66592.9,58608.9,59264.9
int_chain,4096,2730,true,true,65536,486872.0,69594.8,63833.0,0.9172,0.1311,485310.6,489202.9,69378.5,69871.8,63501.9,64340.6
int_chain,4096,1,false,true,65536,190.6,380.9,274.1,0.7197,1.4382,190.1,191.1,378.0,388.3,273.5,275.0
real_arithmetic,1,1,false,false,16,147.2,341.7,258.8,0.7574,1.7575,147.1,149.7,338.4,343.8,255.3,280.0
real_arithmetic,1,1,true,false,16,126.7,322.0,242.5,0.7529,1.9131,126.5,130.5,320.3,324.2,240.3,243.1
real_arithmetic,1,1,false,true,16,147.3,355.8,256.1,0.7197,1.7393,146.6,152.9,353.0,370.4,254.4,260.4
real_arithmetic,1,1,true,true,16,126.3,331.5,239.5,0.7225,1.8961,126.2,126.5,329.1,334.0,238.9,239.8
real_arithmetic,128,128,false,false,2048,17717.3,4370.7,3778.0,0.8644,0.2132,17670.9,17754.5,4346.4,4485.3,3760.0,3786.9
real_arithmetic,128,128,true,false,2048,17571.6,4531.6,3862.1,0.8523,0.2198,17535.2,17773.1,4509.1,4744.7,3768.8,3935.5
real_arithmetic,128,85,false,true,2048,11852.4,3148.2,2592.9,0.8236,0.2188,11835.9,12283.2,3135.7,3170.0,2578.8,2625.5
real_arithmetic,128,85,true,true,2048,11730.8,3203.4,2632.6,0.8218,0.2244,11690.7,11871.1,3179.4,3215.9,2628.9,2649.0
real_arithmetic,1024,1024,false,false,16384,142151.3,30911.7,28318.6,0.9161,0.1992,141751.0,142942.2,30780.5,31489.2,27591.2,28473.1
real_arithmetic,1024,1024,true,false,16384,140926.0,31134.3,28403.9,0.9123,0.2016,140512.6,143075.0,31025.1,31372.9,28274.2,29545.0
real_arithmetic,1024,682,false,true,16384,94935.2,22489.0,18860.6,0.8387,0.1987,94574.9,95166.6,21125.2,23029.6,18830.9,18912.1
real_arithmetic,1024,682,true,true,16384,94454.7,21443.1,19654.1,0.9166,0.2081,93947.2,97661.2,21349.8,21687.7,19507.6,19858.0
real_arithmetic,4096,4096,false,false,65536,568271.1,122054.0,112627.6,0.9228,0.1982,567465.7,568776.5,121854.4,122680.2,109564.1,112923.7
real_arithmetic,4096,4096,true,false,65536,562325.8,126360.6,114261.5,0.9043,0.2032,560457.0,571220.2,123838.0,126887.3,114006.8,114469.6
real_arithmetic,4096,2730,false,true,65536,380782.0,86066.9,74719.8,0.8682,0.1962,378732.6,390151.2,82475.9,89954.2,74550.5,74810.3
real_arithmetic,4096,2730,true,true,65536,376569.7,83903.6,77640.8,0.9254,0.2062,375400.8,380277.9,83700.3,84406.0,77479.9,77820.7
real_arithmetic,4096,1,false,true,65536,147.2,352.8,255.9,0.7253,1.7388,146.5,151.2,348.0,367.2,254.6,257.9
bytes_length,1,1,false,false,28,69.6,303.1,181.4,0.5986,2.6074,69.3,70.1,292.8,305.8,181.0,182.4
bytes_length,1,1,true,false,0,64.7,253.2,171.9,0.6791,2.6566,64.6,65.0,248.0,259.5,171.3,172.8
bytes_length,1,1,false,true,28,70.6,305.7,181.0,0.5922,2.5652,69.3,77.7,281.2,327.0,177.7,193.0
bytes_length,1,1,true,true,0,64.9,251.1,173.3,0.6903,2.6710,64.7,65.6,248.2,261.6,172.3,189.2
bytes_length,128,128,false,false,8786,8133.4,5121.5,1471.6,0.2873,0.1809,8049.7,8193.6,5075.8,5154.2,1458.2,1495.5
bytes_length,128,128,true,false,7999,8198.6,5039.7,1608.8,0.3192,0.1962,7994.8,8771.0,4985.1,5311.6,1537.4,1686.5
bytes_length,128,85,false,true,8786,5360.8,3393.5,1069.3,0.3151,0.1995,5324.5,5462.5,3377.6,3476.7,1063.2,1096.3
bytes_length,128,85,true,true,7999,5422.9,3372.2,1100.5,0.3263,0.2029,5417.4,5575.6,3331.2,3418.6,1089.7,1127.5
bytes_length,1024,1024,false,false,78250,64790.9,41574.8,10724.4,0.2580,0.1655,64477.9,65978.1,41204.9,43516.7,10563.4,10793.6
bytes_length,1024,1024,true,false,71037,64495.6,42462.7,11526.1,0.2714,0.1787,63981.9,64783.9,41472.4,42886.3,11405.5,11559.6
bytes_length,1024,682,false,true,78250,43183.3,29572.7,7520.5,0.2543,0.1742,43036.4,43323.9,29009.1,29835.5,7511.2,7557.0
bytes_length,1024,682,true,true,71037,43525.3,30529.9,7891.3,0.2585,0.1813,42944.1,48088.6,30309.0,32938.1,7814.3,8128.5
bytes_length,4096,4096,false,false,319402,258481.3,167263.9,42014.5,0.2512,0.1625,256747.0,272745.5,167097.4,169876.6,41917.7,42749.8
bytes_length,4096,4096,true,false,290319,256750.7,171661.5,46406.3,0.2703,0.1807,256078.7,260574.6,170333.6,174117.7,45584.2,56216.6
bytes_length,4096,2730,false,true,319402,172704.8,116502.6,29403.2,0.2524,0.1703,172095.1,176706.4,115593.5,118736.7,29182.1,32716.4
bytes_length,4096,2730,true,true,290319,172497.6,118404.9,30660.1,0.2589,0.1777,171536.9,174745.5,117567.7,119088.1,30242.8,32806.2
bytes_length,4096,1,false,true,319402,69.6,291.2,1184.6,4.0678,17.0280,69.4,69.7,271.3,312.3,1173.2,1206.3
bytes_length_4k,128,128,false,false,525970,11517.5,26414.3,1470.3,0.0557,0.1277,11450.5,11678.6,26252.4,27632.6,1456.3,1559.5
bytes_length_4k,128,128,true,false,476661,11202.3,21435.6,1568.6,0.0732,0.1400,11152.6,11264.3,20869.4,21823.5,1546.3,1578.8
bytes_length_4k,128,85,false,true,525970,7837.7,16333.0,1073.3,0.0657,0.1369,7658.1,7964.6,15943.9,16586.0,1068.9,1121.1
bytes_length_4k,128,85,true,true,476661,7611.0,15811.2,1113.6,0.0704,0.1463,7479.4,7774.4,15340.7,16125.5,1097.6,1153.2
bytes_length_4k,1024,1024,false,false,4208554,106796.3,792501.3,10623.6,0.0134,0.0995,105788.7,110034.3,773384.5,872728.3,10589.2,11293.7
bytes_length_4k,1024,1024,true,false,3822222,110635.5,180122.7,11383.4,0.0632,0.1029,110259.2,116455.4,177006.7,182291.2,11245.4,11871.1
bytes_length_4k,1024,682,false,true,4208554,78989.0,124466.4,7431.7,0.0597,0.0941,78725.7,80738.7,124076.7,127768.6,7408.7,7493.1
bytes_length_4k,1024,682,true,true,3822222,75754.4,116551.7,7735.7,0.0664,0.1021,75506.5,77255.5,116076.7,117761.5,7659.9,7923.9
bytes_length_64k,128,128,false,false,8390290,111181.3,1805071.0,1467.9,0.0008,0.0132,110664.5,111902.1,1781063.6,1867776.7,1461.7,1490.6
bytes_length_64k,128,128,true,false,7603701,100999.1,304517.5,1532.6,0.0050,0.0152,100263.6,101492.7,299390.9,310246.4,1522.4,1562.5
bytes_length_64k,128,85,false,true,8390290,74008.9,208810.6,1071.1,0.0051,0.0145,73369.5,76239.4,205506.5,214089.7,1064.7,1111.2
bytes_length_64k,128,85,true,true,7603701,67872.2,183859.4,1101.1,0.0060,0.0162,67741.9,68053.5,182941.8,187542.5,1091.5,1111.3
