# profile=bench setup=excluded all_per_call_costs=included passes=6 sample_ms=60 order=all_six_permutations
workload,physical_rows,logical_rows,nullable,selected,physical_payload_bytes,native_ns_batch,copying_ns_batch,borrowed_ns_batch,borrowed_over_copying,borrowed_over_native,native_min_ns,native_max_ns,copying_min_ns,copying_max_ns,borrowed_min_ns,borrowed_max_ns
int_add,1,1,false,false,16,81.5,230.0,171.6,0.7462,2.1057,81.1,81.6,229.4,230.9,171.4,172.0
int_add,1,1,true,false,16,60.8,225.3,173.3,0.7690,2.8518,60.7,61.0,224.2,225.9,172.5,173.6
int_add,1,1,false,true,16,81.5,232.6,175.1,0.7529,2.1500,81.2,81.6,232.2,234.2,174.7,175.6
int_add,1,1,true,true,16,61.6,227.3,172.8,0.7602,2.8074,60.7,61.9,227.1,228.4,172.3,173.4
int_add,128,128,false,false,2048,9439.8,2473.6,1657.3,0.6700,0.1756,9430.9,9478.5,2457.7,2483.6,1650.5,1666.5
int_add,128,128,true,false,2048,9261.3,2655.3,1779.2,0.6701,0.1921,9248.8,9275.4,2634.8,2667.7,1762.5,1785.1
int_add,128,85,false,true,2048,6262.3,1814.6,1187.7,0.6545,0.1897,6239.1,6282.3,1805.6,1827.7,1183.5,1190.8
int_add,128,85,true,true,2048,6171.3,1935.3,1256.0,0.6490,0.2035,6146.4,6193.2,1924.3,1940.7,1245.5,1267.0
int_add,1024,1024,false,false,16384,75555.2,17264.2,12133.8,0.7028,0.1606,75442.3,75976.3,17075.7,17367.8,12099.4,12155.4
int_add,1024,1024,true,false,16384,74298.8,18627.9,13388.6,0.7187,0.1802,74220.2,74547.9,17955.4,18692.3,13356.0,13492.1
int_add,1024,682,false,true,16384,50273.6,11888.1,8436.5,0.7097,0.1678,50136.2,50516.0,11765.7,11929.2,8418.3,8459.3
int_add,1024,682,true,true,16384,49534.9,12475.8,9019.5,0.7230,0.1821,49372.7,49629.8,12384.9,12544.1,9005.2,9041.9
int_add,4096,4096,false,false,65536,302300.7,67713.8,48813.0,0.7209,0.1615,302042.1,302689.5,67572.0,67765.1,48707.3,48863.2
int_add,4096,4096,true,false,65536,297440.8,71028.0,53525.9,0.7536,0.1800,296953.4,306009.4,70873.0,74571.2,53360.1,56497.6
int_add,4096,2730,false,true,65536,201545.7,45616.9,32825.1,0.7196,0.1629,201094.5,208495.4,45378.2,45672.2,32710.3,32922.9
int_add,4096,2730,true,true,65536,198059.6,47930.8,35790.7,0.7467,0.1807,197695.0,198501.9,47773.2,48273.8,35623.2,35990.1
int_add,4096,1,false,true,65536,84.3,241.1,185.4,0.7687,2.1991,81.1,86.0,230.8,250.6,173.9,189.6
int_chain,1,1,false,false,16,190.8,376.4,275.7,0.7326,1.4449,189.9,199.4,372.5,400.4,274.8,295.1
int_chain,1,1,true,false,16,128.6,369.2,268.0,0.7260,2.0835,127.9,132.3,366.3,371.7,267.1,272.1
int_chain,1,1,false,true,16,188.9,370.2,277.9,0.7507,1.4715,188.8,189.1,369.2,371.0,277.6,278.6
int_chain,1,1,true,true,16,130.6,396.4,276.1,0.6966,2.1142,127.9,134.6,378.7,413.2,265.0,287.3
int_chain,128,128,false,false,2048,24089.3,3833.6,3188.9,0.8318,0.1324,23288.5,24263.2,3630.6,3889.5,2922.1,3199.0
int_chain,128,128,true,false,2048,22597.8,3947.5,3110.6,0.7880,0.1377,22558.7,22643.3,3920.5,3950.8,3092.9,3120.0
int_chain,128,85,false,true,2048,15484.4,2650.2,2070.2,0.7811,0.1337,15429.8,15508.9,2623.4,2653.4,2064.4,2077.9
int_chain,128,85,true,true,2048,15045.2,2897.0,2197.5,0.7585,0.1461,15030.1,15057.6,2886.1,2915.9,2186.0,2199.9
int_chain,1024,1024,false,false,16384,185879.3,24935.0,21922.0,0.8792,0.1179,185418.5,186090.3,24880.1,24974.2,21882.5,21941.2
int_chain,1024,1024,true,false,16384,180888.3,25818.1,23837.1,0.9233,0.1318,180332.9,181156.2,25754.1,25881.0,23789.6,23900.3
int_chain,1024,682,false,true,16384,123966.3,17009.4,14960.1,0.8795,0.1207,123715.0,124287.6,16955.4,17054.7,14937.8,14974.3
int_chain,1024,682,true,true,16384,120549.3,17805.0,16234.5,0.9118,0.1347,120339.2,120691.6,17682.4,18014.2,16104.1,16282.9
int_chain,4096,4096,false,false,65536,746202.5,98209.7,87134.4,0.8872,0.1168,745307.5,747083.9,98067.0,99452.0,87095.8,87226.2
int_chain,4096,4096,true,false,65536,726648.1,103079.1,95078.8,0.9224,0.1308,723681.6,727598.0,101762.2,103808.4,94776.9,95369.2
int_chain,4096,2730,false,true,65536,499168.7,67109.9,58999.9,0.8792,0.1182,498154.6,507738.5,66955.4,68483.3,58955.7,64083.0
int_chain,4096,2730,true,true,65536,483801.6,69630.4,63558.7,0.9128,0.1314,483152.0,493007.7,69334.2,74708.1,63388.4,67519.4
int_chain,4096,1,false,true,65536,191.4,373.2,276.9,0.7419,1.4467,189.6,198.3,369.5,397.7,276.4,297.2
